log4j:WARN No appenders could be found for logger (org.hibernate.type.BasicTypeRegistry).
log4j:WARN Please initialize the log4j system properly.
log4j:WARN See http://logging.apache.org/log4j/1.2/faq.html#noconfig for more info.
Caso de Prueba: caso_5_3_30.
5_3_30-1 Test Genetico.
Población Nro: 2500 Costo-MEJOR==> +>Costo:50.400000000000006. Diff-Nivel:9. Ganancia:2.002,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 415000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 417500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 420000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 422500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 425000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 427500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 430000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 432500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 435000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 437500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 440000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 442500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 445000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 447500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 450000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 452500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 455000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 457500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 460000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 462500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 465000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 467500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 470000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 472500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 475000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 477500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 480000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 482500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 485000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 487500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 490000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 492500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 495000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 497500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 500000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 502500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 505000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 507500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 510000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 512500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 515000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 517500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 520000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 522500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 525000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 527500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 530000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 532500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 535000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 537500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 540000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 542500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 545000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 547500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 550000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 552500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 555000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 557500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 560000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 562500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 565000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 567500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 570000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 572500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 575000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 577500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 580000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 582500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 585000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 587500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 590000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 592500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 595000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 597500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 600000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 602500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 605000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 607500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 610000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 612500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 615000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 617500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 620000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 622500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 625000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 627500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 630000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 632500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 635000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 637500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 640000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 642500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 645000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 647500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 650000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 652500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 655000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 657500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 660000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 662500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 665000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 667500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 670000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 672500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 675000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 677500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 680000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 682500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 685000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 687500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 690000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 692500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 695000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 697500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 700000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 702500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 705000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 707500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 710000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 712500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 715000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 717500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 720000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 722500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 725000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 727500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 730000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 732500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 735000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 737500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 740000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 742500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 745000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 747500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 750000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 752500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 755000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 757500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 760000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 762500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 765000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 767500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 770000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 772500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 775000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 777500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 780000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 782500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 785000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 787500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 790000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 792500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 795000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 797500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 800000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 802500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 805000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 807500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 810000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 812500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 815000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 817500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 820000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 822500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 825000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 827500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 830000 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
Población Nro: 832500 Costo-MEJOR==> +>Costo:50.6. Diff-Nivel:2. Ganancia:2.012,6. $F$ Oro:0-0; Medios:0-0; Bronce:0;
